Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
3.109758562653478862e+02 6.843369554455684955e-01 2.029822967554643309e+00 4.444485721099645237e-01 1.830496515421248027e+00 3.488794067873622140e+01 3.746444501580810549e+00 4.563701598931572789e+01 3.536338333039817261e+00 2.864324329880206133e+00 5.865623871303339065e+00 5.115642445524660964e+00 3.965529011443431955e+04 -3.786076265890037540e+00
3.028051757109866458e+02 6.962531021116031837e-01 2.269889194308913449e+00 1.360540089310936507e-01 1.863991594551950737e+00 3.831359191504465400e+01 3.615528143209550294e+00 3.333319088856612655e+00 3.209878914278484707e+00 3.779037721722123155e+00 5.422303006844096274e+00 2.451170230880134415e+00 3.965529207176630007e+04 -1.867200671934875267e+00
2.976263393083190749e+02 5.539571262623143033e-01 5.518430751327420225e+00 6.868553021473160491e-01 1.717837040232508938e+00 1.789838092802849445e+01 3.305862586798740566e+00 8.732856759132273439e+00 3.434774113402256024e+00 1.830204910601544110e+00 5.423026727529435043e+00 1.771525715551508062e+00 3.965530532969692285e+04 -7.772019333829046417e+00
2.991750394547544261e+02 6.400836776423486363e-01 2.553779237062726359e+00 1.517984913549584591e-01 1.741090897924568948e+00 4.085147911728438430e+01 3.606227358386445037e+00 3.799390754950604787e+01 2.842876071375517011e+00 3.491262233958583483e+00 4.883560245776812359e+00 5.060441419658165962e+00 3.965531372856858798e+04 -3.452085914715361969e+00
3.068050798956631979e+02 6.827405779563104904e-01 2.685619502864881714e+00 7.216370490318818609e-01 8.015003340772365314e-01 8.556118643068584717e+00 2.766754920487835001e+00 2.954000191659419983e+01 1.706004972380459783e+00 3.440983513585182063e+00 4.164756820879829569e+00 3.691909442622073101e+00 3.965532061699406040e+04 -2.631783527699761649e+00
3.079606220608206968e+02 6.825326882378409676e-01 2.856402355638503199e+00 4.938817947795794971e-01 1.377609574837686868e+00 4.874912367034796290e+01 2.990704658841198071e+00 2.130435474519211780e+01 2.235338686858990620e+00 3.368363197706978784e+00 4.181872988333549479e+00 4.953716117327923385e+00 3.965533328046886163e+04 -2.887930843011351723e+00
3.076910602254336027e+02 6.437608838632757902e-01 1.820560717719499788e+00 3.520620409328014677e-01 2.002851855808366111e+00 2.273299156277776234e+01 3.383051698096807058e+00 7.805196469830224970e+00 4.473446709684701261e+00 3.091668435317370012e+00 2.261994006537184632e-01 2.388058501797406308e+00 3.965534299800355802e+04 -3.914864007039796867e+00
3.023042787982639652e+02 6.634817869128870615e-01 2.451832665990989035e+00 3.266827798885554857e-01 1.845368959981223744e+00 3.300207439779262586e+01 3.431603883688732815e+00 9.630927895928557803e+00 3.010559455984293642e+00 4.764820970920569998e+00 5.173487759531563590e+00 1.529875662198757036e+00 3.965535024097681890e+04 -2.527108126900848628e+00
2.995310360032926269e+02 5.982377293631466753e-01 4.072991759197324591e+00 1.775873443910357119e-01 1.666620555919477109e+00 7.748723514719285888e+00 2.723278297739862186e+00 4.924500293778488924e+01 2.577114700142737469e-01 5.249207340899401331e+00 1.865307156420684009e+00 1.379188634998158580e+00 3.965535745910359401e+04 -5.886677411851513497e+00
3.050036897786733903e+02 6.601622182462537625e-01 4.208019439979078236e+00 8.175238281307006805e-02 1.387048349401329705e+00 4.867259574657139543e-01 2.059213141633055244e+00 8.968636481125527027e+00 6.282162206694460238e+00 4.876152242457810537e+00 1.668905147676023271e+00 1.460070357375434336e+00 3.965535779216809169e+04 -2.846977571493880532e+00
2.981848461774664543e+02 6.303394645592991230e-01 2.277387683914716021e+00 2.832594898013912066e-01 1.368602272201268510e+00 2.136141769336443019e+01 3.130876369686550031e+00 4.960799073235942558e+01 3.494178097034532193e+00 5.271852547150768231e-01 5.326189996377634017e+00 3.440460106539217744e+00 3.965535861546873639e+04 -4.003118165787919125e+00
3.061568110726024088e+02 6.166305560053344514e-01 3.504779642054332900e+00 3.418600305949718310e-01 1.406285902425903123e+00 2.568083320945949932e+00 1.707394901030766521e+00 2.482794426372986862e+00 1.583065818291761184e+00 2.207774263847916529e+00 3.211285197621504661e+00 4.080858167669435543e-01 3.965536037607402977e+04 -5.014487162204986248e+00
3.011156354084129134e+02 6.316208284646334103e-01 2.215534697606756698e+00 2.021196333289624891e-01 2.051127413093451146e+00 1.143151480364979378e+01 2.989402835949447557e+00 4.052878097147672776e+01 3.829448400057512192e+00 3.762267358653487825e+00 5.905399599196647031e+00 4.928818750771103652e+00 3.965536372190189286e+04 -3.849067887397051191e+00
3.035617346668511232e+02 5.885938072845902092e-01 2.980893304471325500e+00 6.741605163552304436e-01 1.231983849590344571e+00 9.839743105148791358e+00 1.407188508859771536e+00 4.108349334660288577e+01 2.476196649249499782e+00 4.624662789462690604e+00 3.945078437151763762e+00 5.341096630733221495e+00 3.965536540018075902e+04 -5.917579500577111240e+00
3.035623426850085593e+02 5.847753101525994257e-01 2.982801070886523576e+00 7.162061273182647181e-01 1.232423113121956737e+00 9.839458529016729571e+00 1.406946138134540503e+00 4.108313898868858871e+01 2.462278344340918412e+00 4.610445447408561215e+00 3.933901566000785444e+00 5.345024883867923293e+00 3.965537272190026124e+04 -6.002559244032291019e+00
3.022606716966953968e+02 6.301291528279263643e-01 2.207335530902848397e+00 7.389923741749726549e-01 1.209449442275923881e+00 3.639236133280487007e+00 2.712080039965360623e+00 3.538094136142838408e+01 3.274726232116094149e+00 4.276472376116229768e+00 5.563501624642936072e+00 5.322411882638791170e+00 3.965537370583240408e+04 -3.904100172662513746e+00
3.070691546822698115e+02 6.854124926262433748e-01 2.454697598977497286e+00 7.195666018639953476e-01 7.159295187839315178e-01 7.099990428876445492e+00 2.465694510098776160e+00 3.011042463972433936e+01 1.820981238806657743e+00 3.642411714014436974e+00 4.572440602924991992e+00 3.744010952051589403e+00 3.965538880173757934e+04 -2.631891970560555460e+00
2.997143166025805385e+02 6.672605339877635267e-01 2.355708079057460047e+00 5.937038748296330493e-02 1.543143409962407953e+00 1.514516012869647987e+01 2.891756185225249798e+00 4.339013067332330564e+01 3.405183398521857807e+00 1.628166234916989197e+00 5.306434644716857107e+00 3.863535539039874234e+00 3.965539116850106075e+04 -2.454248672479360849e+00
3.020571428659043818e+02 6.665941827721894031e-01 2.426901428986291354e+00 2.221285779892969714e-01 1.565767145884530809e+00 2.927399656260369198e+01 3.199248090697686564e+00 1.302442426819652432e+01 3.019200384282303862e+00 4.740651367201331290e+00 5.165524579902627700e+00 1.677079251769096446e+00 3.965539854817948071e+04 -2.436585464184727989e+00
3.038845721949876406e+02 6.718780350322797190e-01 1.773112590055790916e+00 3.217967039539393337e-01 1.433823390446776092e+00 4.233637295448671267e+01 2.843507953372644614e+00 3.447356346513382874e+01 4.231904691735557833e+00 4.440127376123192526e+00 1.660709732431195074e-01 3.678700825711585409e+00 3.965541861236865952e+04 -2.403000188402549586e+00
3.059985498015686858e+02 6.692104207016033035e-01 2.363085944275030048e+00 9.701981103871255840e-02 1.515691461663175144e+00 4.545720420670632933e+01 2.941138628726145843e+00 1.326716691761734701e+01 3.460958094159189535e+00 3.683213258390652722e+00 5.155641981182130351e+00 3.652512991858988922e+00 3.965544246742271935e+04 -2.734995472499934799e+00
3.063918491717677739e+02 6.225334178771225746e-01 3.550407427217269429e+00 3.428286172565497281e-01 1.524256275093867519e+00 2.571257030584710890e+00 1.823325656626140878e+00 2.523998369778032824e+00 1.456066956333827322e+00 2.137476857052362345e+00 3.136615256874848878e+00 5.060592737052757029e-01 3.965545122527499916e+04 -4.702119257863321522e+00
2.981580906880816428e+02 6.372236424768353835e-01 2.381402370295686133e+00 2.160428033899034206e-01 1.416988989535505228e+00 2.138159506595948756e+01 3.148549050930288473e+00 4.927667446090021741e+01 3.179721733373015891e+00 3.193678304437491677e-01 5.138955870059632502e+00 3.845855561243357368e+00 3.965545873936018324e+04 -3.671120683997935785e+00
2.981580906880816428e+02 6.372236424768353835e-01 2.381402370295686133e+00 2.160428033899034206e-01 1.416988989535505228e+00 2.138159506595948756e+01 3.148549050930288473e+00 4.927667446090021741e+01 3.179721733373015891e+00 3.193678304437491677e-01 5.138955870059632502e+00 3.845855561243357368e+00 3.965545873936018324e+04 -3.671120683997935785e+00
3.079404917918802198e+02 7.041729133495643334e-01 2.770571836496092732e+00 3.178742084709955673e-01 1.448174193030107082e+00 4.987086484768264683e+01 3.024869849358859941e+00 2.105841363534888089e+01 2.323340097571807927e+00 3.399554723868262407e+00 4.275976373388315821e+00 4.943046259398538922e+00 3.965546006782538461e+04 -2.631817877667033567e+00
3.149679668435813369e+02 7.038160362312910756e-01 5.333995326250656532e+00 2.098791340899222313e-01 1.684747857415151318e+00 1.758377073891492515e+01 2.573875156176097079e+00 2.823850403854477875e+01 3.888812087956520891e+00 3.554339321685763053e+00 5.918710485641692998e+00 4.161022090433197818e+00 3.965546782310043636e+04 -5.313435743201348593e+00
3.011134725188630341e+02 5.969401568973897731e-01 4.053687498018546442e+00 8.619110943697230742e-02 1.602524232183804687e+00 1.245625478180677526e+01 2.493442868300520310e+00 3.070164211286920164e+01 4.064112812762983862e-01 4.900154791324682790e+00 1.914312818474190880e+00 4.722767861005384704e-01 3.965546874444119749e+04 -5.848186321308543434e+00
3.074736996819227102e+02 6.477812312461025401e-01 2.403572774521963495e+00 2.119168769691746057e-01 1.935611903074735629e+00 7.712558378576262363e+00 2.905715169478186422e+00 4.735154462800884545e+01 3.514390240374831720e+00 4.145152941733258878e+00 5.447290341536708880e+00 5.071203890824259375e+00 3.965547362443731254e+04 -3.697370489537006755e+00
3.004093064030240612e+02 6.110187135219926624e-01 4.196810907389671996e-01 5.646491267814168769e-01 1.748210126706996936e+00 3.558757975777591298e+01 3.348384483068627571e+00 3.138759195857114648e+01 9.263799210727921007e-01 6.071863886585504133e+00 3.050428973528499288e+00 2.816384315849627118e+00 3.965547783853715373e+04 -5.142188093260326553e+00
3.006066409863145736e+02 6.277734827634592341e-01 4.006717895393096529e-01 1.250505082518802435e-01 1.541054222119992989e+00 3.589543198801406731e+01 2.991504226343133510e+00 3.232506376555762984e+01 1.122377685745165055e+00 5.657038523091407534e+00 2.906275671869305022e+00 2.735376736997147340e+00 3.965547890309141076e+04 -4.006028906181840377e+00
3.060010790092670732e+02 6.227883742455708749e-01 4.048454018155286604e+00 6.205954925329998373e-01 1.129475867118914678e+00 4.186301723468956482e+01 2.922855927611798244e+00 1.069310115932139915e+01 5.909601637878346025e+00 1.785826141653818810e+00 1.740376519077587947e+00 2.452246643932598946e+00 3.965548424979007541e+04 -4.618803057252104161e+00
3.016377687810768293e+02 6.350251548880541108e-01 2.381105990036785691e+00 2.233327836420340717e-01 1.629733039246360260e+00 2.463486490236602222e+01 3.232250469546131377e+00 1.219552516694204058e+01 3.216989623782181784e+00 5.147926337300845034e+00 5.323997265424496028e+00 1.166050394971320348e+00 3.965548590152696124e+04 -3.716119584251033725e+00
2.991440558024415850e+02 5.767684703736154495e-01 2.335474705958946906e+00 1.454353341669384070e-01 1.420699912555299704e+00 1.020288052469129791e+00 2.756859615289350085e+00 4.580435162335156463e+01 3.638431266257123653e+00 2.980309230361918527e+00 5.240967511189391637e+00 4.157249104295750008e+00 3.965548669453337789e+04 -6.862679370061437467e+00
3.067620033745859587e+02 6.241628991872286703e-01 3.572597679416709582e+00 2.287096051376106554e-01 1.501554266367820745e+00 3.318766710872024461e+00 1.856568297889350072e+00 3.394621890715756152e+00 1.501892990823301410e+00 1.980168483108685651e+00 3.058780105544546934e+00 4.434103140545865296e-01 3.965549820829250530e+04 -4.683839692434316859e+00
3.036055377444808414e+02 5.702804001646823995e-01 2.953281201359966968e+00 7.108732697694881697e-01 1.060267033997557284e+00 1.070050940779780646e+01 1.677542043036737374e+00 4.006519857040894550e+01 2.491923813508220231e+00 4.549302091420888594e+00 4.000517373150117351e+00 5.304100865974411327e+00 3.965550054478356469e+04 -7.503455195461958382e+00
2.992411011423717468e+02 5.873924397392865648e-01 2.273072645881030418e+00 6.086255609226165486e-01 1.709087165052232571e+00 3.674505897843481961e+01 3.552282408789450674e+00 3.984766421952206628e+01 3.403734467615935788e+00 2.579360175779711550e+00 5.384619446468694726e+00 5.115356216376262033e+00 3.965550541970189079e+04 -5.903425615326048259e+00
3.006045972346850590e+02 5.909046700770095306e-01 2.062699178907219988e+00 2.426435515989215294e-02 1.691230825524629333e+00 4.466156503003627876e+00 2.768446159514847071e+00 4.210241873307742111e+01 4.172562248799504658e+00 4.401508434323959662e+00 6.034239466319295531e+00 4.547814064194754202e+00 3.965551756946892419e+04 -5.849316875188877773e+00
3.023449648733612207e+02 6.318799593545590954e-01 1.790578738240222956e+00 7.721902452495399416e-01 1.413642972843632606e+00 3.314283217123056602e+01 3.946726950647938548e+00 1.880682571182362928e+00 3.737911505046839444e+00 2.546494910885475083e+00 6.114267985672274364e+00 4.036426495153425442e+00 3.965552678569112322e+04 -3.836670159379537814e+00
3.054502555345607675e+02 6.164978660641340369e-01 3.558956277945631630e+00 1.281512349350956426e-01 1.634232832184480566e+00 4.343361996283553239e+00 2.194910826889399758e+00 1.255854714688197582e+01 1.490567484478283022e+00 2.059880592620311202e+00 3.110489278554007697e+00 2.243879939188799355e+00 3.965554281188005552e+04 -4.907166752261457709e+00
2.996331637806768526e+02 6.724726093837992691e-01 2.214021038293145338e+00 6.909397664223410063e-03 1.513706606801802357e+00 1.009320414682538924e+01 2.738799009111214211e+00 4.734079648432333443e+01 3.684536605521040009e+00 1.499346932194224546e+00 5.501747099858581791e+00 3.641685480845310074e+00 3.965554410507826833e+04 -2.330325225248471188e+00
3.013846869991101585e+02 6.495502404786385187e-01 2.120356890779969916e+00 3.272283241656142594e-01 1.902802028217787100e+00 1.849993754817448988e+01 3.008726540233058522e+00 3.527098985309564227e+01 3.782047893098854363e+00 3.063939553860533849e+00 5.949779320920178804e+00 4.691479622157893381e+00 3.965554663060656458e+04 -2.974150235060554426e+00
3.069956026986659481e+02 6.845650340433080405e-01 2.455749541482656451e+00 7.252252219836178293e-01 5.716037688749795453e-01 6.027792351265161663e+00 2.363133641880537539e+00 3.149634523086491100e+01 1.653053388318519668e+00 3.478690915223897395e+00 4.491279463720316834e+00 3.723924648588748720e+00 3.965554723941509292e+04 -2.634953616600498982e+00
3.075841762398536616e+02 6.527960667709469256e-01 1.863115703576318172e+00 2.375663515824945338e-01 2.046592257714820118e+00 2.219618007026011242e+01 3.399684777853282380e+00 7.796815103999173324e+00 4.411219059621274141e+00 3.131605329444368202e+00 1.920796681187171839e-01 2.347548623869684548e+00 3.965556504481143929e+04 -3.541728637333589003e+00
3.005642587315448964e+02 6.250808545362248614e-01 4.099375161795863476e-01 1.714661596119146370e-01 1.610869602402802414e+00 3.641944156227011575e+01 3.041365987614163213e+00 3.191687862174524426e+01 1.124190976350186721e+00 5.668521640293816333e+00 2.905166183886695563e+00 2.715299717613699926e+00 3.965556840412746533e+04 -4.131705522595814806e+00
3.102099005292902802e+02 6.896527689455924648e-01 6.278653959220979353e+00 4.170193942404542414e-03 1.867172899599528479e+00 3.896693905261156488e+01 3.674463956571580425e+00 4.323488717406559800e+01 1.799599832214881401e+00 5.257449215042897528e+00 3.809957628529181406e+00 5.889518515262560427e+00 3.965557500038656144e+04 -3.414408187797577376e+00
2.995392892424609954e+02 6.279765197946789446e-01 4.077503942165059847e+00 4.114513250307256370e-02 1.576082067727411662e+00 7.157635746463866688e+00 2.659867538086861494e+00 4.847267196349726248e+01 2.286618355317164286e-01 5.308678690034401626e+00 1.829361057874463459e+00 1.331851173103545838e+00 3.965557703490965650e+04 -4.037868580946144981e+00
2.988711211805734251e+02 6.037847968564099554e-01 3.934506932938912183e+00 3.755182330706169358e-02 1.537086473340492310e+00 2.987123214300382162e-02 2.135581187249059543e+00 3.216914720978757414e-01 6.596873812888713884e-01 3.131383666319265568e+00 2.328889261686143186e+00 6.689673159293151317e-01 3.965559816879522259e+04 -5.582492726749157974e+00
3.076909019757727606e+02 6.777333870490562795e-01 1.814528565641145397e+00 1.117671285383112917e-02 2.003262386426212238e+00 2.273323727159177565e+01 3.382347418493353963e+00 7.805323934788183315e+00 4.468816178402055250e+00 3.086020739599857343e+00 2.261743767043502273e-01 2.383041634076028092e+00 3.965560299558472616e+04 -2.902650068217333512e+00
3.060913679900993429e+02 6.622245395123438350e-01 2.367992392953170544e+00 9.204662362016952093e-02 1.507928280549187594e+00 4.599948838037025212e+01 2.939786238103846649e+00 1.282453347696655044e+01 3.454512702659805257e+00 3.695677426201397608e+00 5.139671506372233800e+00 3.631621708952802674e+00 3.965562463896033296e+04 -2.951940012568271321e+00
3.075846409312238166e+02 6.725368401919334937e-01 1.880417599357829816e+00 2.190239862357330758e-02 2.046353920317149466e+00 2.219673988002608667e+01 3.398293860371594199e+00 7.796231948442404303e+00 4.433348100771954847e+00 3.105744453029895435e+00 1.598965887044745404e-01 2.377935316724087311e+00 3.965562567401512206e+04 -2.971382773986588344e+00
3.023646357314555075e+02 6.203666076522255102e-01 1.757627741267741239e+00 7.729442137756029618e-01 1.534085060271543455e+00 3.313651044836475279e+01 3.835200636780017991e+00 1.877578117027307814e+00 3.782308228638282976e+00 2.502381642323388444e+00 6.200443864182993536e+00 4.083364572667905534e+00 3.965564239011325117e+04 -4.378913670910276501e+00
2.991379653296352785e+02 5.670307971314370032e-01 2.290651691186286865e+00 2.750882397374343480e-01 1.411390074109828419e+00 1.020332841923296874e+00 2.758076925394124412e+00 4.580694396559994175e+01 3.814999354982600011e+00 3.122860429070384747e+00 5.366639663876312305e+00 3.979188137069483933e+00 3.965564663099386962e+04 -7.412072524317290245e+00
2.995314349654185548e+02 6.006923468975652325e-01 3.855550515892728569e+00 1.863082882767052584e-01 1.579334336476758693e+00 2.348951968318993555e-01 2.192292698470187151e+00 3.363658330705098898e+00 8.221555601785786038e-01 3.126911205258954940e+00 2.481728096540873896e+00 9.494873767854155044e-01 3.965564825374641077e+04 -5.724921837167955552e+00
2.980011328386226523e+02 6.292700338534411575e-01 2.309606260331501293e+00 4.048912113432560078e-01 1.448377118078691295e+00 2.331433744263269858e+01 3.249096687417517337e+00 4.807835103665824050e+01 3.315620755635432015e+00 2.852726902310607215e-01 5.300586278736346912e+00 3.797816537025688000e+00 3.965565023612247751e+04 -4.064082340809370919e+00
2.981860004526814123e+02 6.332868422151299859e-01 2.392212450590117001e+00 2.562449619739444184e-01 1.456397957368149143e+00 2.142167552184442414e+01 3.177219964442468569e+00 4.851562786792993620e+01 3.192113614100060115e+00 3.095205883297184046e-01 5.121162144763261814e+00 3.811152783223662244e+00 3.965565184526706435e+04 -3.893145857931878506e+00
2.997252368026630620e+02 6.178328813038281853e-01 3.624074533063339487e+00 6.005514163978691727e-02 1.638174402991682488e+00 5.798505368847504116e+00 2.430134882543907526e+00 2.819092610329157367e+00 1.166840156014900876e+00 3.479740140272607363e+00 2.915654054966510422e+00 8.175026571014276655e-01 3.965565731831728772e+04 -4.570587353022556698e+00
2.991132630518471842e+02 6.510258049724398921e-01 6.044330793276425418e+00 1.849344821300141772e-02 1.633278547963395999e+00 2.403643348484691700e+01 3.495294664729814205e+00 2.290944705157361128e+01 2.130286184801065463e+00 5.798668492046573419e+00 4.153591743427307748e+00 4.517680252472340285e+00 3.965566161843814189e+04 -2.982927087329979354e+00
2.991379575599617624e+02 5.625154418584766836e-01 2.291567442404542909e+00 3.219409699681356485e-01 1.411329272232961118e+00 1.020414903965523035e+00 2.758203916374379894e+00 4.580691517644618216e+01 3.813680369583054119e+00 3.122244739386283108e+00 5.365461817707719128e+00 3.979073602424318956e+00 3.965566224175180832e+04 -7.312975707691412808e+00
3.075937039724540227e+02 6.528797790710014759e-01 1.929056634780689228e+00 1.551387684064451100e-01 2.047911456902984373e+00 2.219068668701479652e+01 3.413033833038412457e+00 7.798628880835662081e+00 4.309859829346286197e+00 2.969556929692138691e+00 6.342443941237094207e-02 2.547964543294070960e+00 3.965566414973184146e+04 -3.541120725514631751e+00
3.028573945515692003e+02 6.673979182501748042e-01 2.427148668593372527e+00 1.904001545196950529e-01 1.692175662953591120e+00 4.376221980768650610e+01 3.308586537367638858e+00 2.396167884585112517e+01 3.225822873625328935e+00 3.336284130750062360e+00 5.054075790190776907e+00 3.759979153779680949e+00 3.965567218407881592e+04 -2.423931431547181159e+00
3.008405970249377788e+02 6.544399837891335947e-01 2.431604634977595936e+00 2.981917208792094764e-01 1.704757329040354152e+00 3.470506733316558012e+01 3.375135925804707782e+00 3.623604973610781599e+01 3.126597190657427472e+00 2.489860932200938848e+00 5.067170899024080022e+00 4.059172471733236698e+00 3.965568296510432265e+04 -2.809913212712618069e+00
3.069752422193712960e+02 6.841059579174141314e-01 2.386690570000412848e+00 7.251467868958859642e-01 5.798903609175031226e-01 6.057865586705796446e+00 2.371519849530089541e+00 3.161802678464135852e+01 1.705828909192368847e+00 3.465335555123320255e+00 4.532091896000853382e+00 3.692990636572649255e+00 3.965569706437121204e+04 -2.640836708988400616e+00
2.995137038855158380e+02 6.149449527271114713e-01 3.844524103996941999e+00 3.982074224117584937e-02 1.554210356078151722e+00 2.090646852110831788e-01 2.173787139248670286e+00 3.850904340563809480e+00 8.135873577209988827e-01 3.137697790075118398e+00 2.493852075332218199e+00 9.732757006195816851e-01 3.965569878230372706e+04 -4.792654555920877968e+00
2.968856344941961538e+02 6.465018590018126732e-01 1.974149986944903956e+00 7.300558405740953383e-02 2.054347294271468893e+00 3.169972287907156883e+01 3.297723390399374566e+00 1.936723286931006882e+01 4.179691658897613848e+00 2.655569735977103996e+00 6.238334701332610699e+00 3.949889546256907025e+00 3.965571731120062032e+04 -3.332276164064259305e+00
3.078085704122520951e+02 6.153398019696640908e-01 1.799060219258219018e+00 4.137270486445398521e-01 1.556715829325028722e+00 2.253438801135169456e+01 3.375687817089735976e+00 7.570741619124523147e+00 4.517941459520359082e+00 3.061354092833826535e+00 1.701292742091425059e-01 2.398047229388500234e+00 3.965573644517114008e+04 -5.449253921186435257e+00
3.042110488794934327e+02 6.179483075314917695e-01 2.563778432569257415e+00 4.910558931900142476e-01 1.433293149417075085e+00 2.215270679702080248e+00 2.445462045386832983e+00 2.692944663340426104e+01 3.201741739031915390e+00 4.408543703863661456e+00 4.868857632159656390e+00 3.498305307578913670e+00 3.965574038644798566e+04 -4.659484859943310298e+00
3.077351130324394148e+02 6.715717054403642639e-01 2.745287924240769062e+00 2.464605129254094085e-01 1.797826676713694338e+00 2.511336240363897687e+00 2.657799620841383881e+00 4.909799500682635909e+01 2.654046654075768785e+00 3.334362952701496852e+00 4.779439699424446353e+00 5.399801195683981980e+00 3.965574706950828113e+04 -3.023967464059472032e+00
3.094691869454017024e+02 6.435173006978406329e-01 2.609798807470367965e+00 8.152681612117078369e-02 1.590232372152662554e+00 3.611981062990457048e+01 2.884871261038010726e+00 2.060906283017140694e+01 3.064031401890462192e+00 3.605392800387964947e+00 4.739870261480134239e+00 3.318990699142760015e+00 3.965575061493815883e+04 -4.451494802982764121e+00
2.996784762392196626e+02 6.213944649868422543e-01 3.525687232030194074e-01 3.254744399202204597e-01 1.955001819807005381e+00 3.485615027077031414e+01 3.187903839031518860e+00 3.068904842606862005e+01 1.088823477823566588e+00 6.044620248489575687e+00 3.163881206585911876e+00 2.715328344413367567e+00 3.965575881235962152e+04 -4.360583808320527943e+00
3.091211402763953515e+02 6.839227634843924042e-01 3.074717783407138860e+00 5.104034151318348478e-01 1.260668981028733260e+00 2.398267212290570072e+01 2.727400898243990568e+00 8.452799926062331437e+00 1.642373395923400814e+00 4.048769995180021120e+00 3.660847480609538351e+00 6.188030039993869247e-01 3.965575883668909955e+04 -3.198080031334813889e+00
3.046901093411967736e+02 6.636276643033732769e-01 4.392277553456221284e+00 5.916829689482773214e-01 1.480959099387049616e+00 6.141756676096579604e+00 3.304654938598692748e+00 1.600058844845588624e+01 5.114508476323522679e+00 2.004321086741200908e+00 1.035379394994800917e+00 9.867026999615174931e-01 3.965576023449771310e+04 -2.702621827979568181e+00
3.016682946552625140e+02 6.653297556560260340e-01 2.347169332548781018e+00 2.322289909156838306e-02 1.735669222665093603e+00 7.251133827534177456e+00 2.413402483187181868e+00 4.102064817823130483e+01 3.570860057706563229e+00 3.995045068719213610e+00 5.576563303537131588e+00 4.606025721552880370e+00 3.965577121515067120e+04 -2.473450864587334319e+00
3.107156253758333264e+02 6.928762428024393127e-01 2.656360575795181589e+00 3.451892407962803277e-02 1.698345139249003655e+00 3.000323216337450560e+01 2.471962209353440798e+00 2.123197957130228986e+01 2.932965007150364123e+00 5.354381764733746607e+00 5.044759778564028352e+00 6.023452167216558628e+00 3.965577200132925645e+04 -3.517772700968307298e+00
3.097894177358886623e+02 6.292629576362420707e-01 5.678950221973745549e+00 5.204853482373495988e-01 1.209132375582588237e+00 3.062366768460223199e+01 2.750138571729138004e+00 3.202186383873512909e+01 3.020887088143791033e+00 2.294827495713205767e+00 4.751813060862674298e+00 3.915810959165879179e+00 3.965577422372036381e+04 -5.261085422595790817e+00
2.997474791037546424e+02 5.813468245665047718e-01 4.131242163621185348e+00 4.175333261332258017e-01 1.493499123965722042e+00 6.748233124821812368e+00 2.897891868709197905e+00 4.960387240026839351e+01 8.021516769274253389e-02 5.344429206116106279e+00 1.734938371785995193e+00 1.175612149408340024e+00 3.965577543350557971e+04 -6.251744177783240985e+00
3.059831270058858763e+02 6.792549308319715262e-01 1.966252039836830834e+00 3.873306116410193956e-01 1.747054808818503391e+00 4.681583227617336007e+01 3.911407993433280605e+00 2.804505750939156528e+01 3.709888508122752171e+00 2.511621719515650497e+00 5.881922210352525049e+00 3.697242633745189355e+00 3.965578609635693283e+04 -2.537285953555200368e+00
3.068539898610507635e+02 6.663298685510651298e-01 3.295581764769286881e+00 1.213858734933134648e-01 1.470236130842039968e+00 6.607492208971172509e+00 2.657862776752820899e+00 1.723143012374754335e+01 1.546489620879546223e+00 4.629808503734375691e+00 3.464951010477498095e+00 8.204550471524154620e-01 3.965579176269877644e+04 -2.970996155547780404e+00
3.088869816023558315e+02 6.743882697156368122e-01 2.280848964315878913e+00 4.839205785774870483e-01 1.536250737361166907e+00 2.611806297104484997e+01 3.527632183904603647e+00 4.149863626417487694e+01 3.160556481291377118e+00 4.574590798244933865e+00 5.268341098473736217e+00 2.298155670743121881e+00 3.965579651385763282e+04 -3.282917852304856332e+00
3.014741320427573896e+02 6.543189034244899505e-01 2.304131037606146126e+00 4.864384936631778178e-01 1.651736640395961020e+00 3.784905814246858569e+01 3.273636152211447214e+00 3.156455525860050315e+01 3.290947699298269580e+00 2.471063437036571386e+00 5.305534081157952997e+00 3.786970846614343689e+00 3.965580841307746596e+04 -2.812289601039367870e+00
3.103872906341714497e+02 6.849550796129498798e-01 6.259928249679409973e+00 8.741749168844658788e-03 1.870538093129109569e+00 3.992927888720676322e+01 3.688172403613854566e+00 4.169175164372727949e+01 1.776499594263164505e+00 5.274258185322631576e+00 3.742530764873141624e+00 5.859769483618474162e+00 3.965581921451381641e+04 -3.565941356317401834e+00
3.037495945954876788e+02 6.656041796911412733e-01 1.836352253182486960e+00 3.203293799713550771e-01 1.419314242592440323e+00 3.681348751514353523e+01 2.699056263599249217e+00 3.102467669527966621e+01 4.166901716101753195e+00 4.360970917704529271e+00 1.467811361365902595e-02 3.357745100962617357e+00 3.965582158091436577e+04 -2.553331665486480606e+00
3.099677112667574193e+02 6.912501211037676008e-01 2.475421746582651128e+00 1.903950742596783596e-01 1.674753395622420538e+00 4.897991955865035152e+01 2.635734761089783884e+00 1.450242034770234234e+01 3.298478911512169987e+00 3.788940144372045626e+00 5.164636900171527323e+00 3.646109295060890876e+00 3.965582182734929665e+04 -3.313308559057229097e+00
